599750|2549|306|3|37|53706.98|0.03|0.02|N|O|1996-02-28|1996-03-17|1996-03-17|DELIVER IN PERSON|TRUCK|tions sleep. furiously re
599750|14192|457|4|25|27654.75|0.04|0.06|N|O|1996-05-03|1996-04-16|1996-05-29|TAKE BACK RETURN|AIR|ing requests. ironic foxes aft
599751|10809|590|1|28|48154.40|0.05|0.07|A|F|1993-01-31|1993-02-27|1993-02-14|NONE|AIR|y after the regular asymptotes. ir
599751|667|168|2|17|26650.22|0.07|0.03|R|F|1993-04-08|1993-03-24|1993-04-30|TAKE BACK RETURN|FOB|y even deposits doze evenly th
599751|7919|920|3|24|43845.84|0.01|0.02|A|F|1993-01-08|1993-02-17|1993-01-18|NONE|AIR| carefully. carefully ironic excuses h
599776|17854|855|1|50|88592.50|0.00|0.03|A|F|1993-02-10|1993-03-28|1993-03-10|TAKE BACK RETURN|SHIP|otes wake at t
599776|2819|820|2|37|63706.97|0.05|0.01|A|F|1993-05-01|1993-03-20|1993-05-30|DELIVER IN PERSON|REG AIR|haggle across the silent, pending foxes: fu
599776|10456|457|3|39|53291.55|0.02|0.01|R|F|1993-02-10|1993-04-14|1993-02-21|TAKE BACK RETURN|MAIL|te blithely. theodolites h
599776|19820|359|4|20|34796.40|0.03|0.07|A|F|1993-03-11|1993-03-14|1993-04-01|NONE|MAIL|sual instructions! even
599776|13204|994|5|45|50274.00|0.10|0.02|R|F|1993-03-06|1993-03-20|1993-03-22|TAKE BACK RETURN|AIR|ons; blithely regu
599777|10224|225|1|17|19281.74|0.07|0.07|N|O|1998-07-31|1998-08-19|1998-08-09|TAKE BACK RETURN|MAIL|ly ironic dolphins. pending accoun
599778|7305|563|1|7|8486.10|0.01|0.02|R|F|1992-01-19|1992-03-07|1992-02-04|TAKE BACK RETURN|AIR|dazzle quickly f
599778|5475|476|2|27|37272.69|0.05|0.07|A|F|1992-03-01|1992-02-23|1992-03-27|COLLECT COD|MAIL|ar braids. blit
599778|3524|31|3|16|22840.32|0.05|0.06|A|F|1992-03-14|1992-02-23|1992-04-05|DELIVER IN PERSON|SHIP| accounts. express ideas nag. qui
599778|3047|301|4|32|30401.28|0.09|0.07|A|F|1992-01-30|1992-02-02|1992-02-09|COLLECT COD|RAIL|ake. final dep
599778|3355|115|5|49|61659.15|0.06|0.04|R|F|1992-01-31|1992-03-06|1992-02-14|COLLECT COD|AIR|ely regular
599778|5061|317|6|38|36710.28|0.02|0.05|A|F|1992-04-22|1992-02-28|1992-05-08|COLLECT COD|REG AIR|ingly deposits. blithe
599778|18449|450|7|3|4102.32|0.08|0.00|R|F|1992-04-05|1992-02-20|1992-04-11|COLLECT COD|TRUCK|old instructions. ironic request
599779|16983|984|1|40|75999.20|0.01|0.03|R|F|1995-02-27|1995-02-16|1995-03-23|COLLECT COD|TRUCK|o beans. carefully unusual theod
599779|12278|65|2|2|2380.54|0.03|0.02|R|F|1995-01-17|1995-02-04|1995-02-03|NONE|TRUCK|gular depths haggle; fluffily regular acc
599779|3125|379|3|36|37012.32|0.02|0.05|A|F|1995-01-13|1995-03-11|1995-01-23|COLLECT COD|REG AIR|y above the deposits. silent 
599780|5951|717|1|16|29711.20|0.08|0.05|N|O|1997-03-21|1997-01-07|1997-03-29|COLLECT COD|AIR|. quickly regular requests are
599780|11922|184|2|9|16505.28|0.02|0.05|N|O|1997-02-05|1997-01-05|1997-02-28|NONE|TRUCK|lar packages. blithely 
599780|1790|791|3|39|65979.81|0.00|0.06|N|O|1997-01-07|1997-02-09|1997-01-08|TAKE BACK RETURN|REG AIR|olites. bo
599781|8171|430|1|2|2158.34|0.09|0.03|N|O|1997-10-29|1997-08-12|1997-11-20|TAKE BACK RETURN|FOB|ic dolphins hang slyly. depende
599781|6393|906|2|4|5197.56|0.01|0.07|N|O|1997-07-30|1997-09-18|1997-08-15|TAKE BACK RETURN|RAIL| ideas are against th
599781|10691|692|3|38|60864.22|0.02|0.06|N|O|1997-07-15|1997-08-15|1997-07-31|NONE|TRUCK|ic foxes for
599781|19834|373|4|50|87691.50|0.05|0.04|N|O|1997-09-05|1997-08-22|1997-09-27|TAKE BACK RETURN|REG AIR|uses are slyly. carefully
599781|6261|262|5|23|26846.98|0.01|0.07|N|O|1997-07-19|1997-08-19|1997-08-08|COLLECT COD|SHIP|fluffily across the carefully pe
599782|12350|351|1|46|58068.10|0.08|0.07|R|F|1992-07-24|1992-07-03|1992-07-29|COLLECT COD|REG AIR|s nag furiously. bo
599783|11589|112|1|5|7502.90|0.01|0.08|A|F|1993-11-30|1993-09-26|1993-12-11|DELIVER IN PERSON|SHIP|. quietly pending accounts nag care
599783|16299|98|2|28|34028.12|0.05|0.03|R|F|1993-11-04|1993-10-21|1993-11-12|COLLECT COD|RAIL|o beans haggle carefully. express, sil
599783|1703|457|3|34|54559.80|0.08|0.07|R|F|1993-09-24|1993-09-15|1993-10-24|COLLECT COD|TRUCK|s, ironic accounts nag. sometim
599808|17575|377|1|12|17910.84|0.02|0.06|N|O|1998-09-05|1998-07-26|1998-10-01|NONE|FOB|the blithely unusual requests. blithe
599809|3623|624|1|29|44271.98|0.03|0.01|N|O|1996-02-04|1996-02-28|1996-02-05|COLLECT COD|RAIL|ts. ironic accounts sleep blithely accordin
599810|17740|275|1|27|44758.98|0.02|0.07|A|F|1994-02-16|1993-12-20|1994-03-03|NONE|AIR|eans hinder according to the furiously unu
599810|8113|630|2|38|38802.18|0.09|0.08|R|F|1994-01-26|1994-01-12|1994-02-18|TAKE BACK RETURN|TRUCK|ously express
599810|13662|452|3|14|22059.24|0.10|0.02|A|F|1994-02-01|1994-01-05|1994-03-01|DELIVER IN PERSON|FOB|nal theodolites alongside of the sl
599810|8956|731|4|49|91382.55|0.02|0.07|R|F|1994-01-30|1993-12-12|1994-02-27|TAKE BACK RETURN|FOB| carefully
599811|18956|957|1|40|74998.00|0.07|0.08|N|O|1996-10-26|1996-09-19|1996-11-24|DELIVER IN PERSON|FOB|d slyly furiously ironic pinto bea
599811|10632|153|2|6|9255.78|0.02|0.03|N|O|1996-12-09|1996-10-07|1996-12-16|NONE|MAIL|special deposits! idle deposits about the 
599811|3965|219|3|46|85972.16|0.05|0.03|N|O|1996-11-12|1996-10-05|1996-12-03|COLLECT COD|SHIP| cajole sl
599811|15686|482|4|20|32033.60|0.03|0.08|N|O|1996-09-03|1996-09-30|1996-09-16|TAKE BACK RETURN|REG AIR|blithely express, ironic r
599811|7850|622|5|12|21094.20|0.10|0.01|N|O|1996-08-21|1996-10-18|1996-08-27|COLLECT COD|SHIP|tes across the furiousl
599811|14634|899|6|49|75882.87|0.09|0.03|N|O|1996-12-02|1996-11-01|1996-12-26|DELIVER IN PERSON|FOB|onic packag
599812|9609|128|1|16|24297.60|0.01|0.05|R|F|1992-09-18|1992-08-30|1992-10-04|DELIVER IN PERSON|RAIL|egular pinto beans haggle blithely.
599812|3384|891|2|4|5149.52|0.06|0.03|A|F|1992-10-11|1992-09-27|1992-11-09|COLLECT COD|RAIL|ntain carefully
599812|10625|626|3|29|44532.98|0.03|0.00|R|F|1992-11-11|1992-10-07|1992-11-21|TAKE BACK RETURN|FOB|l accounts haggle slyly expre
599812|8531|306|4|9|12955.77|0.00|0.05|R|F|1992-09-17|1992-09-25|1992-10-03|DELIVER IN PERSON|TRUCK|ely final accounts
599812|17495|297|5|47|66387.03|0.06|0.03|A|F|1992-07-30|1992-09-11|1992-08-20|NONE|TRUCK|ccounts mai
599813|8304|79|1|6|7273.80|0.06|0.04|N|O|1998-02-26|1998-01-24|1998-03-12|DELIVER IN PERSON|SHIP|sly final platelets. regula
599813|1744|745|2|25|41143.50|0.04|0.08|N|O|1997-11-25|1997-12-03|1997-12-22|COLLECT COD|RAIL|l packages. carefully final plat
599813|5404|405|3|12|15712.80|0.02|0.01|N|O|1998-02-11|1997-12-05|1998-02-21|COLLECT COD|REG AIR|heodolites. quickly final theodolites h
599813|10525|526|4|37|53114.24|0.02|0.04|N|O|1998-02-09|1997-12-06|1998-03-02|DELIVER IN PERSON|FOB|ic instructions detec
599813|1295|296|5|20|23925.80|0.09|0.08|N|O|1998-02-20|1998-01-17|1998-02-21|NONE|MAIL|old requests. regular, regular requests 
599813|15483|749|6|49|68525.52|0.09|0.02|N|O|1997-11-15|1997-12-18|1997-11-21|TAKE BACK RETURN|RAIL| accounts. 
599814|19663|202|1|7|11078.62|0.06|0.04|A|F|1992-08-21|1992-10-18|1992-08-24|NONE|AIR|s run slyly against the re
599814|1267|21|2|34|39720.84|0.08|0.00|R|F|1992-09-20|1992-10-14|1992-10-19|NONE|RAIL|ly regular pac
599814|5240|496|3|26|29776.24|0.03|0.02|R|F|1992-09-06|1992-09-22|1992-09-21|COLLECT COD|RAIL|mas sleep carefully. regular package
599814|502|3|4|13|18232.50|0.03|0.06|A|F|1992-08-30|1992-10-05|1992-09-14|NONE|SHIP|ep-- deposits are
599814|11681|682|5|39|62114.52|0.05|0.05|R|F|1992-09-25|1992-10-29|1992-10-16|COLLECT COD|TRUCK|latelets. regular 
599815|7271|43|1|5|5891.35|0.08|0.08|A|F|1992-05-13|1992-06-19|1992-05-14|DELIVER IN PERSON|TRUCK|sly deposits. theodolites according to 
599815|19438|246|2|3|4072.29|0.07|0.01|A|F|1992-05-24|1992-06-16|1992-05-28|TAKE BACK RETURN|AIR| accounts are frets. carefully special p
599840|9929|930|1|46|84590.32|0.00|0.08|R|F|1993-09-07|1993-08-20|1993-09-08|TAKE BACK RETURN|SHIP|ages snooze fluffily. carefully ironi
599840|3990|497|2|29|54925.71|0.08|0.02|R|F|1993-09-02|1993-08-14|1993-09-03|DELIVER IN PERSON|SHIP|al theodolites. care
599840|13252|253|3|13|15148.25|0.03|0.01|R|F|1993-07-10|1993-07-11|1993-08-03|COLLECT COD|AIR|posits boost ab
599840|6061|62|4|29|28044.74|0.07|0.02|A|F|1993-07-29|1993-07-24|1993-08-16|NONE|TRUCK| blithely bold foxes use ca
599840|14761|290|5|50|83788.00|0.05|0.06|R|F|1993-08-27|1993-07-16|1993-09-26|DELIVER IN PERSON|FOB| deposits about th
599840|2321|574|6|1|1223.32|0.05|0.06|A|F|1993-06-19|1993-08-14|1993-06-22|COLLECT COD|RAIL| ironic accounts sublate furiously t
599841|3641|642|1|38|58696.32|0.05|0.07|N|O|1996-09-26|1996-09-23|1996-10-05|DELIVER IN PERSON|AIR|uick requests use quickly even e
599842|4008|9|1|35|31920.00|0.00|0.05|R|F|1992-12-30|1992-11-27|1992-12-31|NONE|AIR| silent packages above the pending acco
599842|18183|184|2|18|19821.24|0.00|0.01|R|F|1992-12-29|1992-11-07|1993-01-24|TAKE BACK RETURN|FOB|s haggle blithely around
599842|10839|100|3|34|59494.22|0.02|0.06|R|F|1993-01-07|1992-11-15|1993-02-05|DELIVER IN PERSON|SHIP|kages. blithely special depths wake fu
599842|8876|393|4|34|60685.58|0.06|0.00|A|F|1993-01-31|1992-12-30|1993-02-08|TAKE BACK RETURN|FOB|counts sleep blithely fluffily regular dep
599842|12069|594|5|22|21583.32|0.06|0.04|A|F|1992-12-17|1992-12-22|1993-01-04|DELIVER IN PERSON|MAIL|s. dependencies 
599842|10067|588|6|40|39082.40|0.09|0.04|R|F|1993-01-20|1992-12-06|1993-02-07|NONE|FOB| final cour
599842|13942|469|7|33|61246.02|0.09|0.08|R|F|1993-01-01|1992-11-14|1993-01-10|NONE|TRUCK|eep at the quiet in
599843|7302|303|1|35|42325.50|0.10|0.07|R|F|1993-02-16|1993-03-03|1993-03-08|DELIVER IN PERSON|MAIL| blithely about the quickly special depende
599843|74|825|2|24|23377.68|0.10|0.00|R|F|1993-03-24|1993-01-26|1993-04-16|COLLECT COD|TRUCK|arefully pending theodolites 
599844|13987|514|1|19|36118.62|0.03|0.08|A|F|1992-05-30|1992-06-01|1992-06-24|NONE|TRUCK|rts. furiously slow deposits cajole. f
599844|18787|788|2|17|28998.26|0.05|0.00|A|F|1992-08-05|1992-05-18|1992-08-25|TAKE BACK RETURN|AIR|sts. theodolites afte
599844|5433|689|3|49|65583.07|0.09|0.05|A|F|1992-07-01|1992-05-22|1992-07-03|TAKE BACK RETURN|RAIL|al waters poach fluffily fu
599844|679|680|4|28|44230.76|0.10|0.06|A|F|1992-04-21|1992-05-17|1992-04-24|TAKE BACK RETURN|REG AIR|s the close ideas-- fi
599844|6183|696|5|13|14159.34|0.01|0.01|R|F|1992-05-12|1992-06-01|1992-05-29|NONE|FOB|es haggle carefully final theodol
599844|3853|854|6|35|61489.75|0.01|0.05|R|F|1992-07-20|1992-06-27|1992-08-05|NONE|REG AIR|ent tithes wake packages. unus
599844|9213|991|7|50|56110.50|0.09|0.08|R|F|1992-06-14|1992-05-24|1992-07-13|TAKE BACK RETURN|RAIL|never final deposits. quickly final dep
599845|15212|213|1|9|10144.89|0.08|0.01|A|F|1995-05-16|1995-04-04|1995-06-08|NONE|RAIL| quietly above the permanent
599845|4185|440|2|50|54459.00|0.07|0.07|R|F|1995-02-24|1995-04-20|1995-03-09|DELIVER IN PERSON|FOB|s cajole about the even, e
599845|2750|751|3|30|49582.50|0.07|0.03|A|F|1995-05-06|1995-04-18|1995-05-11|COLLECT COD|SHIP|ic courts detect slyly according to th
599845|13732|733|4|24|39497.52|0.02|0.04|A|F|1995-02-18|1995-04-26|1995-03-11|NONE|RAIL| about the accounts. blithely regular
599845|978|979|5|4|7515.88|0.00|0.03|A|F|1995-05-22|1995-03-13|1995-05-30|NONE|FOB|l, silent requests cajole furiously acc
599846|17083|351|1|19|19001.52|0.02|0.04|R|F|1994-05-31|1994-06-15|1994-06-18|NONE|RAIL|leep around the furious
599846|19094|902|2|20|20261.80|0.02|0.07|R|F|1994-05-20|1994-04-26|1994-06-14|NONE|RAIL|fily bold the
599847|7685|200|1|26|41409.68|0.07|0.00|N|O|1997-01-24|1996-11-10|1997-02-16|DELIVER IN PERSON|REG AIR|ular theodolites are
599847|18410|947|2|11|14612.51|0.02|0.03|N|O|1996-10-15|1996-11-27|1996-10-28|NONE|SHIP| maintain carefully aro
599872|4742|997|1|12|19760.88|0.09|0.04|A|F|1993-06-14|1993-07-24|1993-06-21|COLLECT COD|TRUCK|s. careful
599872|9247|248|2|31|35843.44|0.02|0.03|A|F|1993-06-18|1993-07-06|1993-06-24|COLLECT COD|SHIP|structions.
599872|3329|330|3|11|13555.52|0.06|0.05|A|F|1993-06-18|1993-06-18|1993-07-05|DELIVER IN PERSON|AIR|es. furiously ironic platele
599873|2318|75|1|17|20745.27|0.03|0.06|A|F|1992-07-22|1992-08-12|1992-07-27|TAKE BACK RETURN|TRUCK|ronic deposits against
599873|13277|67|2|9|10712.43|0.01|0.07|R|F|1992-06-19|1992-08-03|1992-07-06|DELIVER IN PERSON|MAIL|ully special requests sno
599874|9469|247|1|45|62030.70|0.00|0.00|R|F|1994-02-15|1994-03-04|1994-03-02|TAKE BACK RETURN|AIR|express re
599874|14684|213|2|31|49559.08|0.10|0.06|R|F|1994-01-14|1994-02-12|1994-01-15|DELIVER IN PERSON|RAIL|efully regular requests. e
599874|9912|690|3|26|47369.66|0.08|0.03|R|F|1994-01-26|1994-02-09|1994-02-10|DELIVER IN PERSON|FOB|iously regular pains cajole
599875|19461|1000|1|34|46935.64|0.06|0.04|A|F|1993-03-12|1993-02-24|1993-03-25|TAKE BACK RETURN|REG AIR|fully ironic packages. 
599876|253|4|1|12|13839.00|0.03|0.05|R|F|1994-11-20|1994-10-12|1994-11-28|NONE|SHIP| according to the regular, un
599876|19682|490|2|50|80084.00|0.00|0.02|R|F|1994-11-27|1994-10-28|1994-12-04|DELIVER IN PERSON|AIR|arefully accounts. fluffil
599876|12272|535|3|34|40265.18|0.03|0.06|A|F|1994-09-15|1994-11-02|1994-10-12|DELIVER IN PERSON|TRUCK|ely. carefully unu
599876|6575|344|4|46|68152.22|0.02|0.00|A|F|1994-10-20|1994-11-05|1994-11-05|NONE|RAIL|tions. even 
599877|15648|649|1|47|73491.08|0.01|0.04|N|O|1998-06-17|1998-04-16|1998-07-12|TAKE BACK RETURN|RAIL| according to the bold packages. frets wa
599877|11570|93|2|1|1481.57|0.01|0.03|N|O|1998-06-26|1998-05-03|1998-07-21|NONE|REG AIR|the slowly even dependencies! foxes sleep 
599877|5073|839|3|44|43035.08|0.10|0.00|N|O|1998-06-06|1998-05-21|1998-06-28|COLLECT COD|TRUCK|es. even foxes 
599877|13633|897|4|9|13919.67|0.10|0.06|N|O|1998-04-12|1998-04-18|1998-04-22|NONE|FOB| the slyly regular reques
599877|17343|611|5|3|3781.02|0.05|0.06|N|O|1998-03-18|1998-04-16|1998-03-19|DELIVER IN PERSON|SHIP| the quickly regular ideas use f
599877|90|841|6|34|33663.06|0.00|0.01|N|O|1998-04-17|1998-04-18|1998-04-20|NONE|SHIP|s are furiously among the slyly b
599877|16360|893|7|29|37014.44|0.10|0.03|N|O|1998-06-26|1998-05-21|1998-07-01|COLLECT COD|AIR|ng packages 
599878|51|552|1|6|5706.30|0.05|0.07|R|F|1994-12-20|1994-12-21|1995-01-12|TAKE BACK RETURN|REG AIR|ronic excuses boos
599879|11768|552|1|1|1679.76|0.00|0.05|A|F|1993-10-07|1993-12-06|1993-10-31|COLLECT COD|TRUCK|ctions will have to integrate above the car
599879|11750|534|2|18|29911.50|0.03|0.08|R|F|1993-11-28|1993-11-08|1993-12-22|DELIVER IN PERSON|AIR|will have to are sly theodolites. furious
599879|1645|646|3|25|38666.00|0.02|0.01|R|F|1994-01-30|1993-11-15|1994-02-15|DELIVER IN PERSON|FOB|eposits. furiously regular pinto beans agai
599904|17773|575|1|42|71012.34|0.00|0.04|R|F|1992-10-02|1992-09-04|1992-10-31|TAKE BACK RETURN|REG AIR|ronic packages affix slyly above
599904|4875|876|2|23|40937.01|0.10|0.02|R|F|1992-08-21|1992-08-08|1992-09-17|NONE|AIR|ages haggle carefu
599904|11942|465|3|38|70449.72|0.00|0.07|A|F|1992-10-04|1992-08-06|1992-10-06|TAKE BACK RETURN|AIR|ges about the ruthlessly ironic di
599904|17317|585|4|6|7405.86|0.09|0.07|R|F|1992-06-14|1992-07-16|1992-07-02|DELIVER IN PERSON|TRUCK| unusual, dogged
599905|17200|2|1|11|12289.20|0.04|0.06|R|F|1994-05-17|1994-07-05|1994-06-10|COLLECT COD|SHIP|beans boost slyly about the bl
599905|10653|434|2|11|17200.15|0.10|0.06|R|F|1994-07-21|1994-06-16|1994-08-14|COLLECT COD|AIR|longside of the blithely regul
599905|14011|804|3|43|39775.43|0.04|0.00|A|F|1994-06-29|1994-07-21|1994-07-29|DELIVER IN PERSON|SHIP|ly silent requests across the blithely ev
599905|17937|472|4|36|66777.48|0.02|0.02|A|F|1994-07-07|1994-07-18|1994-08-06|TAKE BACK RETURN|TRUCK|egular packages eat slyly regular 
599905|14182|975|5|46|50424.28|0.07|0.00|A|F|1994-06-29|1994-06-05|1994-07-24|NONE|RAIL|pendencies along th
599905|586|87|6|32|47570.56|0.09|0.05|R|F|1994-05-16|1994-06-02|1994-06-11|DELIVER IN PERSON|SHIP|uriously pending th
599905|7274|789|7|45|53157.15|0.04|0.01|A|F|1994-06-15|1994-07-23|1994-06-17|DELIVER IN PERSON|SHIP|furiously against the blithely final pac
599906|3277|531|1|23|27146.21|0.02|0.08|N|O|1998-04-09|1998-04-18|1998-04-16|DELIVER IN PERSON|SHIP|the ironic packages are slyly above t
599906|3470|977|2|19|26095.93|0.00|0.07|N|O|1998-02-26|1998-03-16|1998-03-19|COLLECT COD|MAIL|cording to 
599906|19807|808|3|33|56984.40|0.06|0.03|N|O|1998-03-08|1998-05-01|1998-04-06|TAKE BACK RETURN|AIR|according to the bold, ironic dependenc
599907|3238|745|1|38|43366.74|0.07|0.02|N|O|1997-08-21|1997-10-07|1997-08-22|NONE|SHIP|nos cajole 
599907|10554|335|2|48|70298.40|0.09|0.02|N|O|1997-11-14|1997-09-30|1997-12-14|TAKE BACK RETURN|TRUCK|nt foxes. blithely special instructions
599907|16154|421|3|28|29964.20|0.04|0.05|N|O|1997-08-15|1997-09-30|1997-09-14|NONE|TRUCK|l accounts are stealthi
599907|15628|629|4|2|3087.24|0.00|0.03|N|O|1997-09-10|1997-10-14|1997-10-01|TAKE BACK RETURN|MAIL|ven accounts. furiously 
599908|17662|197|1|30|47389.80|0.04|0.05|N|O|1997-02-24|1997-04-19|1997-03-25|DELIVER IN PERSON|REG AIR|ccounts wake blithely acco
599909|13118|119|1|39|40213.29|0.01|0.04|R|F|1993-03-07|1993-02-02|1993-03-18|NONE|TRUCK|sts. unusual idea
599909|12827|90|2|47|81771.54|0.03|0.02|R|F|1993-03-06|1993-02-27|1993-04-02|COLLECT COD|AIR|y final deposits. furiously 
599909|17249|250|3|34|39652.16|0.00|0.08|R|F|1993-03-09|1993-02-25|1993-03-20|COLLECT COD|REG AIR|tes. slyly regular
599909|14366|367|4|22|28167.92|0.07|0.01|A|F|1993-03-14|1993-01-20|1993-03-28|NONE|AIR|. slyly special escapades integrate qui
599909|18384|385|5|44|57304.72|0.05|0.03|R|F|1993-01-28|1993-02-12|1993-02-04|COLLECT COD|SHIP| quickly bold accounts sleep even, r
599909|4241|242|6|19|21759.56|0.04|0.02|A|F|1992-12-30|1993-02-10|1993-01-29|DELIVER IN PERSON|RAIL|eas. regular theodol
599910|10552|333|1|12|17550.60|0.02|0.06|A|F|1994-01-06|1993-10-27|1994-01-09|COLLECT COD|RAIL|ully regular depend
599910|15679|475|2|26|41461.42|0.06|0.08|A|F|1993-12-02|1993-10-27|1994-01-01|DELIVER IN PERSON|TRUCK|fluffily courts. pe
599911|3417|177|1|50|66020.50|0.01|0.04|N|O|1997-08-10|1997-09-09|1997-09-04|NONE|AIR|s cajole furiously even, express pin
599911|14454|719|2|31|42421.95|0.09|0.06|N|O|1997-09-03|1997-09-15|1997-09-16|TAKE BACK RETURN|SHIP|f the ironic requests. carefully final foxe
599911|3247|7|3|22|25305.28|0.08|0.03|N|O|1997-08-02|1997-09-24|1997-08-20|COLLECT COD|RAIL|to the quickly even requests use fluffil
599911|3173|174|4|6|6457.02|0.06|0.02|N|O|1997-07-28|1997-10-04|1997-08-16|COLLECT COD|MAIL|ticingly above the slyly ironic id
599911|4576|85|5|1|1480.57|0.08|0.03|N|O|1997-10-22|1997-10-01|1997-11-03|DELIVER IN PERSON|REG AIR|nto beans integrate furiously after
599911|7886|144|6|16|28702.08|0.01|0.08|N|O|1997-07-27|1997-09-13|1997-08-02|COLLECT COD|TRUCK|ic dugouts unwind 
599936|19700|970|1|30|48591.00|0.06|0.05|N|O|1995-11-13|1995-09-24|1995-12-01|DELIVER IN PERSON|FOB|inal, bold pinto beans boost carefully 
599936|15057|588|2|21|20413.05|0.04|0.04|N|O|1995-09-17|1995-10-08|1995-09-24|NONE|AIR|y even theodolites eat against the slyl
599936|16846|379|3|9|15865.56|0.01|0.06|N|O|1995-09-11|1995-09-19|1995-10-08|NONE|MAIL|lly above the bl
599936|2229|230|4|23|26018.06|0.05|0.07|N|O|1995-08-25|1995-10-08|1995-09-04|COLLECT COD|RAIL|o the carefully even theod
599936|12302|827|5|24|29143.20|0.05|0.02|N|O|1995-09-27|1995-10-06|1995-10-10|NONE|SHIP|hely ironic depos
599937|5214|215|1|50|55960.50|0.01|0.06|N|O|1995-07-26|1995-06-21|1995-08-13|COLLECT COD|SHIP|l epitaphs. furiousl
599937|1044|45|2|39|36856.56|0.04|0.07|R|F|1995-05-10|1995-05-15|1995-06-09|NONE|SHIP|uriously along
599937|10708|709|3|49|79316.30|0.04|0.04|N|O|1995-07-12|1995-05-09|1995-07-23|COLLECT COD|AIR|re ironic, regular
599938|7149|407|1|18|19010.52|0.04|0.00|N|O|1995-06-28|1995-05-16|1995-07-24|DELIVER IN PERSON|TRUCK|uests affix regul
599938|973|474|2|45|84328.65|0.00|0.02|A|F|1995-03-24|1995-05-08|1995-04-12|TAKE BACK RETURN|SHIP| to the regular, silent frays. sl
599938|5895|406|3|18|32416.02|0.05|0.02|R|F|1995-05-03|1995-05-19|1995-05-09|COLLECT COD|REG AIR|tegrate carefully!
599938|9369|370|4|44|56247.84|0.07|0.03|N|F|1995-05-25|1995-05-31|1995-06-21|DELIVER IN PERSON|RAIL| requests are blithely fluf
599938|4504|759|5|13|18310.50|0.00|0.04|R|F|1995-05-25|1995-05-30|1995-06-05|COLLECT COD|SHIP|press asymptotes. slyly even as
599938|10832|613|6|35|60999.05|0.04|0.07|N|O|1995-07-03|1995-06-13|1995-07-09|COLLECT COD|SHIP|ronic requests integrate. fu
599938|12221|746|7|47|53261.34|0.10|0.01|N|O|1995-07-20|1995-05-12|1995-07-22|TAKE BACK RETURN|TRUCK|ents dazzle among the r
599939|13983|247|1|36|68291.28|0.06|0.03|N|O|1997-08-25|1997-08-04|1997-09-16|NONE|MAIL|osits cajole carefull
599939|722|723|2|3|4868.16|0.01|0.00|N|O|1997-05-22|1997-07-26|1997-06-12|COLLECT COD|REG AIR|he furiously eve
599939|8611|612|3|47|71421.67|0.05|0.04|N|O|1997-06-03|1997-07-19|1997-06-25|NONE|REG AIR|sual accounts cajole furious
599940|3983|984|1|44|83027.12|0.04|0.07|R|F|1995-05-22|1995-07-30|1995-06-03|TAKE BACK RETURN|SHIP|ven deposits are deposits. pending, 
599940|180|181|2|34|36726.12|0.09|0.07|N|O|1995-06-30|1995-06-29|1995-07-23|COLLECT COD|MAIL|lent, daring pains. 
599940|12821|822|3|30|52014.60|0.09|0.07|N|O|1995-08-26|1995-08-02|1995-09-05|TAKE BACK RETURN|TRUCK|c deposits. furiously 
599941|14109|638|1|31|31716.10|0.07|0.05|N|O|1996-11-10|1996-10-14|1996-12-08|COLLECT COD|REG AIR|ely along the 
599941|670|921|2|45|70680.15|0.03|0.01|N|O|1996-08-08|1996-09-14|1996-08-26|DELIVER IN PERSON|AIR| blithely pending Tiresias according to t
599941|4976|231|3|48|90286.56|0.03|0.05|N|O|1996-08-18|1996-09-30|1996-08-29|COLLECT COD|AIR|ccounts are. packages sleep blithely. ca
599942|12084|347|1|11|10956.88|0.05|0.03|N|O|1995-08-08|1995-10-15|1995-08-22|TAKE BACK RETURN|RAIL|y instructions. blithely pendi
599942|15313|579|2|32|39305.92|0.06|0.03|N|O|1995-08-04|1995-10-18|1995-08-18|NONE|TRUCK|inly even requests.
599942|581|332|3|21|31113.18|0.08|0.04|N|O|1995-09-04|1995-08-23|1995-09-08|DELIVER IN PERSON|RAIL|sts haggle. blithely ironic fo
599942|13958|748|4|45|84237.75|0.09|0.04|N|O|1995-07-23|1995-10-13|1995-08-18|DELIVER IN PERSON|SHIP|e carefully regular patterns
599942|9290|550|5|6|7195.74|0.06|0.05|N|O|1995-09-29|1995-08-27|1995-10-21|COLLECT COD|MAIL|d requests boost furiously unusual
599942|14981|510|6|49|92903.02|0.05|0.03|N|O|1995-09-22|1995-09-16|1995-09-23|NONE|SHIP|quests among the deposits 
599942|13381|908|7|46|59541.48|0.09|0.04|N|O|1995-11-13|1995-10-06|1995-12-10|TAKE BACK RETURN|FOB|o beans. regular, special pi
599943|4661|170|1|15|23484.90|0.09|0.00|R|F|1994-08-31|1994-10-27|1994-09-01|COLLECT COD|REG AIR|iously carefully ironic deposits. care
599943|2062|63|2|48|46274.88|0.09|0.01|A|F|1994-11-25|1994-10-16|1994-12-03|NONE|AIR|mptotes. carefully bold package
599943|7625|140|3|36|55174.32|0.10|0.03|R|F|1994-11-14|1994-11-17|1994-11-18|COLLECT COD|FOB| close packages 
599943|11332|594|4|17|21136.61|0.01|0.02|R|F|1994-11-27|1994-10-26|1994-12-03|DELIVER IN PERSON|TRUCK|ld requests boost blithely across the even
